age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Labels
66,Private,169804,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,"",0.938473105430603
61,Self-emp-not-inc,84409,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.716038048267365
59,Self-emp-not-inc,56392,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,60,United-States,"",0.0805984362959862
51,Private,40641,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,"",0.664462208747864
38,Local-gov,82880,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,"",0.681498885154724
55,Self-emp-inc,120920,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,"",0.105678983032703
28,Private,188928,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.0939673855900764
24,Local-gov,84257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,"",0.0475957915186882
50,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.468357294797897
33,Private,155781,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.537260830402374
45,Private,294671,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,38,United-States,"",0.641050577163696
42,Local-gov,188291,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,"",1.10657691955566
35,Private,199352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,80,United-States,"",1.00899338722229
25,Private,126797,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",-0.0115161733701825
35,Private,193106,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,"",0.00664518028497696
36,Self-emp-not-inc,34378,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3908,0,75,United-States,"",0.016436705365777
39,Private,168894,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.01723094843328
48,Self-emp-inc,36020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,"",0.830775678157806
35,Private,120074,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,"",0.0945195481181145
28,Private,109165,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.262356340885162
38,Private,357173,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.268357634544373
27,Private,376936,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.0155044980347157
31,Private,341672,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,60,India,"",0.447726726531982
18,Private,163787,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,"",0.137728527188301
17,Private,41979,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,"",-0.0221795570105314
19,Private,214935,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,"",-0.00158105243463069
46,Private,102542,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,52,United-States,"",0.134978771209717
34,Private,30673,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,"",0.757197916507721
29,Private,47429,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,"",0.356696873903275
25,Private,297531,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,"",0.0112330121919513
23,Private,31606,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",-0.002819097135216
23,Private,394612,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,"",0.0005287368549034
33,Private,193042,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,"",0.282761871814728
33,Private,142675,Bachelors,13,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,"",0.0325280427932739
26,Self-emp-not-inc,102476,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,"",0.0493098683655262
51,Private,199688,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,60,United-States,"",1.03638648986816
47,Private,586657,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Japan,"",0.836637794971466
23,Private,267955,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,"",0.00189091905485839
19,Private,445728,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.0020387580152601
46,Local-gov,267952,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,36,United-States,"",0.0712990835309029
25,Private,503012,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,"",-0.00579464249312878
20,Private,482732,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Male,0,0,24,United-States,"",-0.00872281566262245
50,Private,44368,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.585395693778992
24,Private,91999,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,"",0.0181989390403032
40,State-gov,151038,Bachelors,13,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.0519408099353313
33,Private,72338,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,65,Japan,"",0.777579784393311
43,Private,148998,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.0164779424667358
40,Private,135056,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.0171626508235931
38,Federal-gov,506830,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,0,40,United-States,"",0.0845377519726753
33,Private,99309,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,50,United-States,"",0.121656514704227
20,Private,137618,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,0,35,United-States,"",-0.00178913993295282
58,Self-emp-inc,78104,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,60,United-States,"",1.00378823280334
22,Private,203182,Some-college,10,Separated,Sales,Unmarried,White,Female,0,0,43,United-States,"",0.0290774330496788
22,Private,418405,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.0916523560881615
24,Self-emp-not-inc,204209,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,"",0.020342817530036
52,Private,165998,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.348491758108139
50,Self-emp-not-inc,170562,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,20,United-States,"",0.101389862596989
26,Private,365289,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,"",0.00357761350460351
25,Local-gov,206002,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,"",-0.00251705758273602
41,Private,199018,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.722837448120117
23,Private,230824,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.0149313835427165
31,Private,182246,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,"",0.0548558235168457
55,Private,141877,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.477905690670013
32,Private,402089,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,2,United-States,"",0.403293669223785
55,Private,225365,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,30,United-States,"",0.0112740751355886
53,Private,29231,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,"",0.133935615420341
17,Private,110798,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,"",-0.00282408227212727
20,Private,243178,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,28,United-States,"",-0.00651050545275211
62,Private,159908,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States,"",0.50389438867569
41,Private,191451,Masters,14,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,60,United-States,"",0.394491970539093
30,Private,270577,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.0083828829228878
39,Private,269323,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.498582512140274
62,Private,181063,10th,6,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,"",-0.0113337337970734
28,Private,208249,Some-college,10,Divorced,Tech-support,Not-in-family,White,Male,0,0,24,United-States,"",0.0620248392224312
26,Private,150361,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,"",-0.00212393025867641
44,Private,111275,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,56,United-States,"",0.0444831326603889
33,Federal-gov,26543,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.421927213668823
34,Private,118710,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.234933704137802
51,Private,106819,7th-8th,4,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,19,United-States,"",0.0161955524235964
30,Private,207668,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,"",0.0265586096793413
45,Local-gov,153312,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,10,United-States,"",0.495276987552643
65,Private,258561,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,20,United-States,"",0.159747645258904
29,Private,499197,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.283773243427277
44,Private,191149,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,57,United-States,"",0.11104890704155
76,Private,199949,9th,5,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,13,United-States,"",-0.0229285135865211
62,Self-emp-inc,200577,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,"",0.740947008132935
23,Private,664670,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,"",-0.002412891946733
21,Private,315303,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,20,United-States,"",-0.00667308736592531
39,Private,163237,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,"",0.367877215147018
39,Self-emp-not-inc,122353,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.461876213550568
48,Private,102112,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,"",0.604502260684967
36,Private,343476,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,"",0.0110487556084991
46,Private,415051,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States,"",0.625763118267059
38,Private,165302,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,Female,0,0,40,United-States,"",0.00839619990438223
39,Private,186183,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.275326430797577
34,Federal-gov,284703,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,52,United-States,"",0.383511960506439
50,Local-gov,46401,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,"",0.189856052398682
28,Private,210313,10th,6,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,"",-0.0088958153501153
51,Private,74660,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.174974367022514
39,Private,184128,11th,7,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States,"",0.0196941811591387
62,Private,96099,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.0463691204786301
24,Private,220944,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,"",0.147120386362076
50,Private,34233,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,"",0.234603732824326
35,Private,341102,9th,5,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,"",0.00890342891216278
35,Private,103710,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,16,United-States,"",0.044254869222641
51,Private,306790,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.0914116278290749
50,Private,138022,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.534479975700378
70,Private,237065,5th-6th,3,Widowed,Other-service,Other-relative,White,Female,2346,0,40,United-States,"",-0.0482933521270752
28,Private,133043,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,"",0.0613456070423126
68,Private,201732,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.00593951577320695
64,Self-emp-not-inc,167149,7th-8th,4,Married-civ-spouse,Other-service,Husband,White,Male,0,0,25,United-States,"",0.0541009642183781
24,Private,191948,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,"",-0.00282408227212727
26,Private,226196,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,"",-0.00399587908759713
42,Private,214503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,"",0.713211894035339
65,Private,173674,HS-grad,9,Divorced,Other-service,Other-relative,White,Female,0,0,14,United-States,"",0.00297936424612999
67,Self-emp-not-inc,268514,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.0563611276447773
38,Private,82552,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,594,0,50,United-States,"",0.0882946327328682
38,Self-emp-not-inc,267556,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,64,United-States,"",0.255828887224197
49,State-gov,131302,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,44,United-States,"",0.0543702840805054
43,Private,281422,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,45,United-States,"",0.0447603054344654
64,Self-emp-not-inc,106538,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,"",0.413100600242615
68,Private,144056,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,3818,0,40,United-States,"",0.0984725654125214
66,Private,185336,HS-grad,9,Widowed,Sales,Other-relative,White,Female,0,0,35,United-States,"",0.0930585414171219
35,Private,207202,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,"",0.151821926236153
42,Private,156580,Some-college,10,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,37,United-States,"",0.347595542669296
46,Private,501671,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,"",0.018932456150651
19,Self-emp-inc,148955,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,35,South,"",-0.0313007347285748
31,Private,111567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,"",0.546740531921387
22,Federal-gov,57216,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Male,0,0,20,United-States,"",-0.00102869526017457
49,Federal-gov,216453,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,45,United-States,"",0.150798961520195
34,Local-gov,134886,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,1740,35,United-States,"",0.089450903236866
43,Local-gov,198096,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States,"",0.974777162075043
75,Private,164849,9th,5,Married-civ-spouse,Prof-specialty,Husband,Black,Male,1409,0,5,United-States,"",-0.068542554974556
25,State-gov,157617,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,"",0.00653897365555167
30,Private,227886,HS-grad,9,Never-married,Exec-managerial,Own-child,Black,Female,0,0,35,Jamaica,"",0.0136856930330396
40,Private,70645,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,20,United-States,"",0.321807742118835
23,Private,314894,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,"",0.0242494530975819
37,Federal-gov,329088,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,"",0.358512610197067
63,Self-emp-inc,272425,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.601870059967041
29,Private,267034,11th,7,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,Haiti,"",-0.00741194235160947
43,Self-emp-inc,34218,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.528108596801758
45,Self-emp-inc,160440,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,"",0.167301386594772
65,Private,205309,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,24,United-States,"",0.0120927225798368
19,Local-gov,354104,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,"",-0.0155075388029218
24,Private,216867,10th,6,Never-married,Other-service,Other-relative,White,Male,0,0,30,Mexico,"",-0.0157817397266626
20,Private,219835,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States,"",-0.00569033063948154
52,Private,119111,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.299957185983658
53,Private,97005,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,"",0.436428308486938
24,Private,67586,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,35,United-States,"",0.120773546397686
24,Private,140001,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,"",0.00846472848206759
36,Local-gov,116892,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.365780711174011
38,Federal-gov,205852,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,"",0.174764201045036
38,Self-emp-not-inc,217054,Some-college,10,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,"",0.0152780553326011
38,Private,224584,Some-college,10,Divorced,Sales,Unmarried,Black,Female,0,0,40,United-States,"",0.0202838405966759
27,Private,189462,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,46,United-States,"",0.0640789344906807
25,Private,197728,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,"",-0.00213601160794497
36,Private,137314,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States,"",0.0565075725317001
25,Private,104662,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0,0,22,United-States,"",-0.00801557302474976
53,Private,72257,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,"",0.665153801441193
58,State-gov,40925,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.641459405422211
21,State-gov,48121,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,1602,10,United-States,"",-0.0335616581141949
22,Private,110946,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,"",-0.00412158900871873
47,Local-gov,228372,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States,"",0.769731879234314
43,Private,218558,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.341470450162888
28,Private,271572,9th,5,Never-married,Other-service,Other-relative,White,Male,0,0,52,United-States,"",0.0462980009615421
28,Private,150025,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.0175668150186539
35,Federal-gov,76845,9th,5,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States,"",0.107802197337151
29,Private,148550,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.140809714794159
52,Self-emp-inc,334273,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,65,United-States,"",1.06190931797028
30,Local-gov,125159,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,14084,0,45,United-States,"",0.964498579502106
44,Self-emp-inc,116358,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,50,United-States,"",0.691929399967194
34,Self-emp-not-inc,108247,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,"",0.780815184116364
26,Local-gov,287233,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,40,United-States,"",0.449102342128754
31,Private,213643,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3908,0,40,United-States,"",0.0211026705801487
36,Private,116358,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,"",0.662232339382172
30,Private,348592,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,"",0.192597955465317
45,Self-emp-inc,204196,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States,"",0.398382097482681
62,Private,150693,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,"",0.0350213199853897
36,Private,49837,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.0604736357927322
53,Private,48641,12th,8,Never-married,Other-service,Not-in-family,Other,Female,0,0,35,United-States,"",0.0439414903521538
19,Private,329130,11th,7,Separated,Other-service,Own-child,White,Female,0,0,40,United-States,"",-0.00692340498790145
40,Federal-gov,346532,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,"",0.422328263521194
54,Private,124993,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.404543906450272
35,Private,198202,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States,"",0.133037611842155
31,Private,197689,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,38,United-States,"",-0.00526425894349813
39,Private,164733,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,"",0.0578642599284649
32,Private,48520,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.282283842563629
20,Private,116375,9th,5,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,"",0.0111020309850574
34,Private,144949,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,"",0.14898119866848
35,State-gov,150488,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.0584321320056915
26,Private,98155,HS-grad,9,Married-AF-spouse,Sales,Husband,White,Male,0,0,55,United-States,"",0.235399335622787
27,Private,214858,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Male,0,0,40,United-States,"",0.0919050723314285
28,Private,487347,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,"",0.0428525172173977
31,Private,369825,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,"",0.00664468528702855
41,Private,154668,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.474033743143082
43,Private,54611,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.253287881612778
29,Local-gov,190525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1848,60,Germany,"",0.874056875705719
26,Private,289980,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,Mexico,"",-0.0318987853825092
64,Private,149775,Masters,14,Never-married,Prof-specialty,Other-relative,White,Female,0,0,8,United-States,"",0.0886205658316612
42,Private,118947,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.681949973106384
39,Private,174330,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,"",0.0391447693109512
42,Self-emp-not-inc,162758,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,56,United-States,"",0.253410279750824
41,Private,318046,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,"",0.463415920734406
47,Self-emp-not-inc,166894,Some-college,10,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,"",0.0698114112019539
41,Private,33310,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.0182418487966061
18,Private,96483,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,"",-0.00986942555755377
55,Self-emp-inc,67433,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,"",0.604017615318298
19,Private,146679,Some-college,10,Never-married,Exec-managerial,Own-child,Black,Male,0,0,30,United-States,"",-0.00419332645833492
38,Private,225707,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Cuba,"",0.282527834177017
37,Local-gov,223020,Assoc-voc,11,Never-married,Other-service,Unmarried,Black,Female,0,0,32,United-States,"",-0.0110043911263347
70,Self-emp-inc,188260,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States,"",0.304935693740845
38,Private,195686,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.382933437824249
30,Private,496414,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.331253558397293
34,Private,19847,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.016852343454957
60,Private,223696,1st-4th,2,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,38,Dominican-Republic,"",0.0504228882491589
62,Self-emp-inc,236096,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,"",0.116911575198174
23,Private,69847,Bachelors,13,Never-married,Prof-specialty,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,"",0.000473587890155613
47,Private,71221,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,60,United-States,"",0.0687077417969704
40,Private,133974,Some-college,10,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,"",0.00125165551435202
53,Local-gov,35305,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,57,United-States,"",0.159455373883247
30,Private,402539,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.0083828829228878
