age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Probabilities for Class "<=50K",Scored Probabilities for Class ">50K",Scored Labels
49,Private,407495,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,"",0.793032228946686,0.206967771053314,<=50K
30,State-gov,54318,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",0.890527904033661,0.109472058713436,<=50K
45,Private,191098,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,"",0.593059420585632,0.406940549612045,<=50K
54,Self-emp-not-inc,175804,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.361416578292847,0.638583421707153,>50K
64,Federal-gov,267546,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.789664685726166,0.210335269570351,<=50K
31,State-gov,301526,Some-college,10,Married-spouse-absent,Other-service,Other-relative,White,Male,0,0,40,United-States,"",0.986416220664978,0.0135838342830539,<=50K
46,Private,456062,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,55,United-States,"",0.0384026505053043,0.961597383022308,>50K
17,Private,108909,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,"",0.997582256793976,0.00241772993467748,<=50K
26,Private,163747,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,55,United-States,"",0.921486020088196,0.0785139948129654,<=50K
24,Private,161638,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Ecuador,"",0.929604768753052,0.0703952312469482,<=50K
51,Private,183709,Assoc-voc,11,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,"",0.927631437778473,0.0723685994744301,<=50K
73,Private,301210,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1735,20,United-States,"",0.878596544265747,0.121403463184834,<=50K
27,Private,194024,9th,5,Separated,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,"",0.988294720649719,0.0117051573470235,<=50K
44,Private,192878,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.908110857009888,0.0918891578912735,<=50K
39,Private,301568,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,"",0.959468543529511,0.0405314713716507,<=50K
28,Private,303954,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1848,42,United-States,"",0.538314878940582,0.461685091257095,<=50K
57,Private,145189,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.966257393360138,0.0337425507605076,<=50K
40,Private,180985,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,"",0.217389345169067,0.782610654830933,>50K
48,Private,125421,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,"",0.801839888095856,0.198160141706467,<=50K
30,Private,303990,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,"",0.944815099239349,0.0551849529147148,<=50K
63,Private,181863,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,27,United-States,"",0.846421003341675,0.153579026460648,<=50K
63,Private,298113,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,"",0.938587963581085,0.061412051320076,<=50K
25,Private,198632,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,50,United-States,"",0.905671060085297,0.0943289026618004,<=50K
40,Private,209040,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,"",0.981029391288757,0.0189706198871136,<=50K
35,Private,187119,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,"",0.852053701877594,0.147946313023567,<=50K
32,Federal-gov,82393,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,56,United-States,"",0.23580376803875,0.764196217060089,>50K
29,Private,137618,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,41,United-States,"",0.990803122520447,0.00919694174081087,<=50K
59,Private,279232,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Puerto-Rico,"",0.880443453788757,0.119556613266468,<=50K
47,Self-emp-inc,101926,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,70,United-States,"",0.407886058092117,0.59211391210556,>50K
61,Self-emp-inc,113544,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,"",0.233606532216072,0.766393482685089,>50K
47,Private,160440,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,"",0.301459640264511,0.698540329933167,>50K
50,State-gov,288353,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,"",0.389981597661972,0.61001843214035,>50K
72,Private,173427,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba,"",0.551899015903473,0.448100954294205,<=50K
24,Private,174461,Some-college,10,Never-married,Exec-managerial,Own-child,White,Female,0,0,45,United-States,"",0.987747073173523,0.0122529743239284,<=50K
32,Private,123971,11th,7,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,49,United-States,"",0.974548697471619,0.025451285764575,<=50K
49,Private,360491,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.970276534557343,0.0297234039753675,<=50K
43,Private,252519,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,Haiti,"",0.745640277862549,0.254359722137451,<=50K
23,Private,80680,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,16,United-States,"",0.967072248458862,0.032927718013525,<=50K
33,Private,37232,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,"",0.858863711357117,0.141136333346367,<=50K
19,Private,145844,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,"",0.929633319377899,0.0703666731715202,<=50K
53,Private,311350,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,"",0.218209117650986,0.781790912151337,>50K
37,Self-emp-not-inc,30973,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.712559759616852,0.287440240383148,<=50K
60,Private,206339,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.813763916492462,0.186236083507538,<=50K
35,Private,263081,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,60,United-States,"",0.671679735183716,0.328320264816284,<=50K
37,Private,415500,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,"",0.78251838684082,0.21748161315918,<=50K
28,Private,375313,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,"",0.819634556770325,0.180365443229675,<=50K
49,Private,40000,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4064,0,44,United-States,"",0.205762043595314,0.794237911701202,>50K
45,Private,127111,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,"",0.236688300967216,0.763311684131622,>50K
40,Private,329924,HS-grad,9,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,30,United-States,"",0.978062927722931,0.0219370685517788,<=50K
55,Self-emp-inc,138594,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,"",0.186227470636368,0.81377249956131,>50K
57,Private,200316,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.609594821929932,0.390405118465424,<=50K
30,Private,103649,Some-college,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,"",0.997570872306824,0.00242908461950719,<=50K
26,Private,206600,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Mexico,"",0.985066771507263,0.0149332573637366,<=50K
53,Self-emp-inc,55139,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.18581211566925,0.81418788433075,>50K
42,Private,376072,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,"",0.807638108730316,0.192361921072006,<=50K
34,Private,185216,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,"",0.98573511838913,0.0142647782340646,<=50K
40,Private,198316,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.777934670448303,0.222065389156342,<=50K
27,Private,280699,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,"",0.977643132209778,0.0223567970097065,<=50K
32,Private,462255,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,"",0.866716265678406,0.1332838088274,<=50K
33,Private,178587,Some-college,10,Separated,Prof-specialty,Unmarried,White,Female,0,0,37,United-States,"",0.964438617229462,0.0355614349246025,<=50K
43,Self-emp-not-inc,336763,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,880,42,United-States,"",0.94852352142334,0.0514764711260796,<=50K
49,Self-emp-inc,38819,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,"",0.27810674905777,0.72189325094223,>50K
22,Private,68678,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,"",0.798591256141663,0.201408743858337,<=50K
27,Private,163127,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,"",0.641755938529968,0.358244061470032,<=50K
43,Self-emp-not-inc,110355,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,"",0.80132395029068,0.198676064610481,<=50K
24,Private,270517,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Mexico,"",0.999064147472382,0.00093585898866877,<=50K
34,Private,225548,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,30,United-States,"",0.54122394323349,0.458776116371155,<=50K
28,Private,188236,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.981428503990173,0.0185715574771166,<=50K
23,Private,175266,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.961300313472748,0.0386996939778328,<=50K
37,Private,269329,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,8614,0,45,United-States,"",0.70107227563858,0.298927754163742,<=50K
35,Private,98080,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,4787,0,45,Japan,"",0.53912889957428,0.46087110042572,<=50K
24,Private,184839,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,"",0.970113933086395,0.0298860743641853,<=50K
32,Private,198452,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,40,United-States,"",0.856737494468689,0.143262535333633,<=50K
49,Self-emp-inc,30751,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,"",0.608927011489868,0.391073018312454,<=50K
48,Private,329778,HS-grad,9,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States,"",0.986211657524109,0.0137882903218269,<=50K
50,Self-emp-inc,155574,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,"",0.058491051197052,0.941509008407593,>50K
47,Private,165937,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,"",0.716310381889343,0.283689618110657,<=50K
72,Private,177121,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,3,United-States,"",0.522979021072388,0.47702094912529,<=50K
21,Private,355287,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,48,Mexico,"",0.995387256145477,0.00461269728839397,<=50K
23,Private,376416,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,"",0.991769969463348,0.00822998117655516,<=50K
17,Private,287160,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,"",0.999571442604065,0.000428664265200496,<=50K
30,Self-emp-not-inc,117944,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,25,United-States,"",0.866348624229431,0.133651435375214,<=50K
55,Private,199067,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,32,United-States,"",0.864600777626038,0.135399296879768,<=50K
22,Private,412316,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,0,0,40,United-States,"",0.983793020248413,0.0162070076912642,<=50K
29,Private,162002,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States,"",0.998246312141418,0.00175368750933558,<=50K
28,Private,312372,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,15024,0,40,United-States,"",0.104036115109921,0.895963907241821,>50K
56,Private,104842,Bachelors,13,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,Haiti,"",0.887371361255646,0.112628661096096,<=50K
18,Private,79443,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,"",0.998975574970245,0.00102439546026289,<=50K
49,Local-gov,337768,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,"",0.197054326534271,0.802945673465729,>50K
52,Private,128272,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,14,United-States,"",0.801719427108765,0.198280557990074,<=50K
23,Private,233711,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,"",0.876268863677979,0.12373112142086,<=50K
40,Private,193882,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,"",0.983182430267334,0.0168176051229239,<=50K
46,Private,94809,Some-college,10,Divorced,Priv-house-serv,Unmarried,White,Female,0,0,30,United-States,"",0.99049586057663,0.00950414873659611,<=50K
18,Private,374969,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,56,United-States,"",0.982906043529511,0.0170940216630697,<=50K
42,Private,176716,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,"",0.735774695873261,0.26422530412674,<=50K
27,Local-gov,177072,Some-college,10,Never-married,Prof-specialty,Other-relative,White,Male,0,0,16,United-States,"",0.986446082592011,0.0135539164766669,<=50K
53,Self-emp-inc,246562,5th-6th,3,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,"",0.938646256923676,0.0613537430763245,<=50K
38,Private,256864,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,50,United-States,"",0.535593509674072,0.464406490325928,<=50K
69,Private,164102,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.929134547710419,0.0708654224872589,<=50K
47,Private,159389,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.952889442443848,0.0471105985343456,<=50K
25,Private,255474,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.960545003414154,0.0394550375640392,<=50K
33,Private,197424,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,40,United-States,"",0.396596729755402,0.603403270244598,>50K
30,Private,207937,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,10520,0,50,United-States,"",0.189761221408844,0.810238778591156,>50K
29,Private,53271,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.384559094905853,0.615440964698792,>50K
60,State-gov,358893,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,2339,40,United-States,"",0.591518998146057,0.408481031656265,<=50K
40,Private,126701,9th,5,Never-married,Transport-moving,Not-in-family,White,Male,0,0,45,United-States,"",0.985155284404755,0.0148447677493095,<=50K
28,State-gov,239130,Some-college,10,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,"",0.977181851863861,0.0228181537240744,<=50K
41,Private,279914,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,"",0.664613366127014,0.335386604070663,<=50K
35,Local-gov,329759,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.778368592262268,0.221631407737732,<=50K
25,Private,254933,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",0.886354565620422,0.113645412027836,<=50K
23,Private,118023,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,"",0.916371405124664,0.0836286544799805,<=50K
40,Private,315321,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,625,52,United-States,"",0.902502119541168,0.0974979177117348,<=50K
55,Private,272656,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,55,United-States,"",0.184844240546227,0.815155804157257,>50K
30,Local-gov,131776,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.946521520614624,0.0534784831106663,<=50K
66,Private,260111,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.487883567810059,0.512116432189941,>50K
31,Private,69056,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,15,United-States,"",0.998415768146515,0.00158411543816328,<=50K
40,Local-gov,233891,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,"",0.988745629787445,0.0112543618306518,<=50K
24,Private,179627,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,"",0.846965432167053,0.153034552931786,<=50K
43,Local-gov,196308,HS-grad,9,Divorced,Exec-managerial,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,"",0.963076114654541,0.0369238778948784,<=50K
46,Self-emp-inc,200949,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,"",0.740742444992065,0.259257584810257,<=50K
28,Private,115971,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.97483891248703,0.0251611154526472,<=50K
22,Private,156822,10th,6,Never-married,Sales,Not-in-family,White,Female,0,1762,25,United-States,"",0.986976325511932,0.0130237210541964,<=50K
39,Private,218916,Prof-school,15,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,"",0.513916850090027,0.486083179712296,<=50K
36,Private,389725,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,"",0.91564017534256,0.0843597576022148,<=50K
25,Private,22546,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,60,United-States,"",0.954082667827606,0.0459172911942005,<=50K
40,Self-emp-inc,218558,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,"",0.25488406419754,0.74511593580246,>50K
31,Self-emp-not-inc,162442,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,"",0.377693980932236,0.622305989265442,>50K
42,Private,69019,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,"",0.708078444004059,0.291921555995941,<=50K
47,Private,431245,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.911632478237152,0.0883675515651703,<=50K
63,Private,236338,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,"",0.530231535434723,0.469768494367599,<=50K
39,Private,322143,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,70,United-States,"",0.0860232710838318,0.913976669311523,>50K
33,Private,65278,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.364762425422668,0.635237574577332,>50K
17,Private,160029,11th,7,Never-married,Other-service,Other-relative,White,Female,0,0,22,United-States,"",0.999106347560883,0.000893629912752658,<=50K
45,Local-gov,197332,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,"",0.786926865577698,0.21307310461998,<=50K
36,Private,133974,Assoc-voc,11,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,"",0.950178861618042,0.0498211830854416,<=50K
31,Private,113667,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,25,United-States,"",0.990416705608368,0.00958332326263189,<=50K
30,Private,271710,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States,"",0.146469965577126,0.853530049324036,>50K
28,Local-gov,419740,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,"",0.841863512992859,0.158136487007141,<=50K
44,Private,265266,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",0.873479425907135,0.12652063369751,<=50K
52,Self-emp-not-inc,199265,HS-grad,9,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,"",0.95159125328064,0.0484087690711021,<=50K
41,Private,99870,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,"",0.328806132078171,0.671193897724152,>50K
33,Private,112383,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.656727135181427,0.343272775411606,<=50K
55,Private,368727,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.889223873615265,0.110776133835316,<=50K
62,Private,167098,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.237314328551292,0.762685656547546,>50K
40,Self-emp-inc,49249,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,"",0.227559596300125,0.772440433502197,>50K
17,Private,216137,11th,7,Never-married,Sales,Own-child,White,Female,0,0,8,United-States,"",0.999032735824585,0.000967292580753565,<=50K
73,Self-emp-not-inc,29306,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,"",0.8541459441185,0.145854115486145,<=50K
26,Private,515025,10th,6,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,"",0.923103868961334,0.0768961310386658,<=50K
39,State-gov,121838,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,"",0.991325080394745,0.00867488607764244,<=50K
24,Private,73928,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,"",0.996232211589813,0.00376786990091205,<=50K
44,Self-emp-not-inc,195486,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0,0,70,Jamaica,"",0.692437052726746,0.30756288766861,<=50K
66,Private,169804,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,20051,0,40,United-States,"",0.00879626534879208,0.991203844547272,>50K
61,Self-emp-not-inc,84409,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.233176037669182,0.766823947429657,>50K
59,Self-emp-not-inc,56392,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,1579,60,United-States,"",0.556107461452484,0.443892538547516,<=50K
51,Private,40641,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,"",0.333081930875778,0.666918098926544,>50K
38,Local-gov,82880,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,"",0.525468111038208,0.474531918764114,<=50K
55,Self-emp-inc,120920,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,"",0.802283883094788,0.197716072201729,<=50K
28,Private,188928,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.895738542079926,0.104261502623558,<=50K
24,Local-gov,84257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,"",0.860137820243835,0.139862149953842,<=50K
50,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.644168853759766,0.355831176042557,<=50K
33,Private,155781,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.785813450813293,0.214186564087868,<=50K
45,Private,294671,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,38,United-States,"",0.406018197536469,0.593981802463531,>50K
42,Local-gov,188291,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States,"",0.179881155490875,0.820118844509125,>50K
35,Private,199352,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,80,United-States,"",0.0395766496658325,0.960423350334167,>50K
25,Private,126797,HS-grad,9,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.939734518527985,0.0602654404938221,<=50K
35,Private,193106,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,"",0.982715785503387,0.0172842014580965,<=50K
36,Self-emp-not-inc,34378,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,3908,0,75,United-States,"",0.544438421726227,0.455561518669128,<=50K
39,Private,168894,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.976682841777802,0.02331717684865,<=50K
48,Self-emp-inc,36020,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,"",0.199221789836884,0.800778210163116,>50K
35,Private,120074,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,"",0.765807032585144,0.234192997217178,<=50K
28,Private,109165,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,"",0.657622456550598,0.342377483844757,<=50K
38,Private,357173,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.75519472360611,0.244805291295052,<=50K
27,Private,376936,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,"",0.967935502529144,0.0320644378662109,<=50K
31,Private,341672,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,60,India,"",0.495571732521057,0.504428267478943,>50K
18,Private,163787,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,"",0.613961219787598,0.38603875041008,<=50K
17,Private,41979,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,"",0.998660743236542,0.00133935746271163,<=50K
19,Private,214935,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,"",0.994435131549835,0.00556477624922991,<=50K
46,Private,102542,7th-8th,4,Never-married,Other-service,Own-child,White,Male,0,0,52,United-States,"",0.99767929315567,0.00232063117437065,<=50K
34,Private,30673,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,"",0.281200259923935,0.718799769878387,>50K
29,Private,47429,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,"",0.721170365810394,0.278829634189606,<=50K
25,Private,297531,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,"",0.984294831752777,0.0157051049172878,<=50K
23,Private,31606,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",0.988965332508087,0.0110347252339125,<=50K
23,Private,394612,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0,0,40,United-States,"",0.9533970952034,0.0466029122471809,<=50K
33,Private,193042,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,"",0.674457669258118,0.325542360544205,<=50K
